Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-24 09:22,15,10,30,10,40,100,7,22,17,52,52
2023-11-24 09:22,15,10,30,10,40,100,7,22,17,83,83
2023-11-24 09:22,15,10,30,10,40,100,7,22,17,171,171
2023-11-24 09:22,15,10,30,10,40,100,7,22,17,171,67
2023-11-24 09:22,15,10,30,10,40,100,23,38,33,171,0
2023-11-24 09:23,15,10,30,10,40,100,23,38,33,16,53
2023-11-24 09:23,15,10,30,10,40,100,23,38,33,47,43
2023-11-24 09:23,15,10,30,10,40,100,23,38,33,85,85
2023-11-24 09:23,15,10,30,10,40,100,12,27,22,85,0
2023-11-24 09:24,15,10,30,10,40,100,12,27,22,26,26
2023-11-24 09:24,15,10,30,10,40,100,10,25,20,105,0
2023-11-24 09:25,15,10,30,10,40,100,10,25,20,32,91
2023-11-24 09:25,15,10,30,10,40,100,10,25,20,68,61
2023-11-24 09:25,15,10,30,10,40,100,8,23,18,68,0
2023-11-24 09:26,15,10,30,10,40,100,8,23,18,50,57
2023-11-24 09:26,15,10,30,10,40,100,8,23,18,50,28
2023-11-24 09:26,15,10,30,10,40,100,8,23,18,50,26
2023-11-24 09:26,15,10,30,10,40,100,7,22,17,50,0
2023-11-24 09:27,15,10,30,10,40,100,7,22,17,24,46
2023-11-24 09:27,15,10,30,10,40,100,7,22,17,52,22
2023-11-24 09:27,15,10,30,10,40,100,6,21,16,52,0
2023-11-24 09:28,15,10,30,10,40,100,4,19,14,19,0
2023-11-24 09:29,15,10,30,10,40,100,4,19,14,21,19
2023-11-24 09:29,15,10,30,10,40,100,4,19,14,21,16
2023-11-24 09:29,15,10,30,10,40,100,4,19,14,25,24
2023-11-24 09:29,15,10,30,10,40,100,6,21,16,25,0
2023-11-24 09:30,15,10,30,10,40,100,4,19,14,19,0
2023-11-24 09:31,15,10,30,10,40,100,4,19,14,64,64
2023-11-24 09:31,15,10,30,10,40,100,4,19,14,64,53
2023-11-24 09:31,15,10,30,10,40,100,8,23,18,64,0
2023-11-24 09:32,15,10,30,10,40,100,8,23,18,81,75
2023-11-24 09:32,15,10,30,10,40,100,8,23,18,81,28
2023-11-24 09:32,15,10,30,10,40,100,8,23,18,81,40
2023-11-24 09:32,15,10,30,10,40,100,8,23,18,81,0
2023-11-24 09:33,15,10,30,10,40,100,8,23,18,26,26
2023-11-24 09:33,15,10,30,10,40,100,8,23,18,26,26
2023-11-24 09:33,15,10,30,10,40,100,5,20,15,26,0
2023-11-24 09:34,15,10,30,10,40,100,5,20,15,31,31
2023-11-24 09:34,15,10,30,10,40,100,5,20,15,31,0
2023-11-24 09:35,15,10,30,10,40,100,3,18,13,15,0
2023-11-24 09:36,15,10,30,10,40,100,3,18,13,70,70
2023-11-24 09:36,15,10,30,10,40,100,3,18,13,70,44
2023-11-24 09:36,15,10,30,10,40,100,3,18,13,70,24
2023-11-24 09:36,15,10,30,10,40,100,12,27,22,155,0
2023-11-24 09:37,15,10,30,10,40,100,12,27,22,148,155
2023-11-24 09:37,15,10,30,10,40,100,12,27,22,261,231
2023-11-24 09:37,15,10,30,10,40,100,12,27,22,261,27
2023-11-24 09:37,15,10,30,10,40,100,35,50,45,370,0
2023-11-24 09:37,15,10,30,10,40,100,35,50,45,31,370
2023-11-24 09:38,15,10,30,10,40,100,35,50,45,31,25
2023-11-24 09:38,15,10,30,10,40,100,35,50,45,96,96
2023-11-24 09:38,15,10,30,10,40,100,35,50,45,181,181
2023-11-24 09:38,15,10,30,10,40,100,18,33,28,181,0
2023-11-24 09:39,15,10,30,10,40,100,18,33,28,138,131
2023-11-24 09:39,15,10,30,10,40,100,18,33,28,138,24
2023-11-24 09:39,15,10,30,10,40,100,29,44,39,138,0
2023-11-24 09:39,15,10,30,10,40,100,29,44,39,11,33
2023-11-24 09:40,15,10,30,10,40,100,29,44,39,336,336
2023-11-24 09:40,15,10,30,10,40,100,29,44,39,336,49
2023-11-24 09:40,15,10,30,10,40,100,29,44,39,336,0
2023-11-24 09:41,15,10,30,10,40,100,29,44,39,61,41
2023-11-24 09:41,15,10,30,10,40,100,29,44,39,91,91
2023-11-24 09:41,15,10,30,10,40,100,29,44,39,91,27
2023-11-24 09:41,15,10,30,10,40,100,14,29,24,91,0
2023-11-24 09:42,15,10,30,10,40,100,14,29,24,223,223
2023-11-24 09:42,15,10,30,10,40,100,14,29,24,223,89
2023-11-24 09:42,15,10,30,10,40,100,27,42,37,223,0
2023-11-24 09:43,15,10,30,10,40,100,27,42,37,145,170
2023-11-24 09:43,15,10,30,10,40,100,27,42,37,145,118
2023-11-24 09:43,15,10,30,10,40,100,17,32,27,145,0
2023-11-24 09:44,15,10,30,10,40,100,17,32,27,92,92
2023-11-24 09:44,15,10,30,10,40,100,17,32,27,92,81
2023-11-24 09:44,15,10,30,10,40,100,17,32,27,92,59
2023-11-24 09:44,15,10,30,10,40,100,10,25,20,92,0
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,63,63
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,63,57
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,63,33
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,66,66
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,66,52
2023-11-24 09:45,15,10,30,10,40,100,10,25,20,66,0
2023-11-24 09:46,15,10,30,10,40,100,10,25,20,45,44
2023-11-24 09:46,15,10,30,10,40,100,10,25,20,60,60
2023-11-24 09:46,15,10,30,10,40,100,10,25,20,60,36
2023-11-24 09:46,15,10,30,10,40,100,10,25,20,60,0
2023-11-24 09:46,15,10,30,10,40,100,10,25,20,5,33
2023-11-24 09:47,15,10,30,10,40,100,10,25,20,47,45
2023-11-24 09:47,15,10,30,10,40,100,10,25,20,87,87
2023-11-24 09:47,15,10,30,10,40,100,10,25,20,87,71
2023-11-24 09:47,15,10,30,10,40,100,9,24,19,87,0
2023-11-24 09:48,15,10,30,10,40,100,9,24,19,87,87
2023-11-24 09:48,15,10,30,10,40,100,9,24,19,87,27
2023-11-24 09:48,15,10,30,10,40,100,10,25,20,87,0
2023-11-24 09:48,15,10,30,10,40,100,10,25,20,10,75
2023-11-24 09:49,15,10,30,10,40,100,10,25,20,48,48
2023-11-24 09:49,15,10,30,10,40,100,5,20,15,48,0
2023-11-24 09:50,15,10,30,10,40,100,5,20,15,35,35
2023-11-24 09:50,15,10,30,10,40,100,5,20,15,75,75
2023-11-24 09:50,15,10,30,10,40,100,9,24,19,75,0
2023-11-24 09:50,15,10,30,10,40,100,9,24,19,10,69
2023-11-24 09:51,15,10,30,10,40,100,9,24,19,35,32
2023-11-24 09:51,15,10,30,10,40,100,9,24,19,35,25
2023-11-24 09:51,15,10,30,10,40,100,9,24,19,3395,3395
2023-11-24 09:51,15,10,30,10,40,100,9,24,19,3395,130
2023-11-24 09:51,15,10,30,10,40,100,67,82,77,3395,0
2023-11-24 09:52,15,10,30,10,40,100,67,82,77,167,185
2023-11-24 09:52,15,10,30,10,40,100,67,82,77,167,110
2023-11-24 09:52,15,10,30,10,40,100,19,34,29,167,0
2023-11-24 09:53,15,10,30,10,40,100,19,34,29,283,283
2023-11-24 09:53,15,10,30,10,40,100,19,34,29,283,82
2023-11-24 09:53,15,10,30,10,40,100,19,34,29,283,46
2023-11-24 09:53,15,10,30,10,40,100,31,46,41,283,0
2023-11-24 09:54,15,10,30,10,40,100,31,46,41,95,95
2023-11-24 09:54,15,10,30,10,40,100,26,41,36,382,0
2023-11-24 09:54,15,10,30,10,40,100,26,41,36,2,367
2023-11-24 09:55,15,10,30,10,40,100,26,41,36,185,185
2023-11-24 09:55,15,10,30,10,40,100,26,41,36,185,169
2023-11-24 09:55,15,10,30,10,40,100,26,41,36,185,119
2023-11-24 09:55,15,10,30,10,40,100,26,41,36,185,36
2023-11-24 09:55,15,10,30,10,40,100,27,42,37,185,0
2023-11-24 09:56,15,10,30,10,40,100,27,42,37,66,66
2023-11-24 09:56,15,10,30,10,40,100,7,22,17,66,0
2023-11-24 09:57,15,10,30,10,40,100,7,22,17,126,91
2023-11-24 09:57,15,10,30,10,40,100,7,22,17,126,95
2023-11-24 09:57,15,10,30,10,40,100,19,34,29,126,0
2023-11-24 09:58,15,10,30,10,40,100,19,34,29,81,91
2023-11-24 09:58,15,10,30,10,40,100,19,34,29,351,351
2023-11-24 09:58,15,10,30,10,40,100,19,34,29,351,296
2023-11-24 09:58,15,10,30,10,40,100,39,54,49,351,0
2023-11-24 09:59,15,10,30,10,40,100,39,54,49,50,50
2023-11-24 09:59,15,10,30,10,40,100,39,54,49,62,62
2023-11-24 09:59,15,10,30,10,40,100,39,54,49,62,48
2023-11-24 09:59,15,10,30,10,40,100,39,54,49,267,267
2023-11-24 09:59,15,10,30,10,40,100,15,30,25,267,0
2023-11-24 10:00,15,10,30,10,40,100,15,30,25,50,50
2023-11-24 10:00,15,10,30,10,40,100,15,30,25,255,255
2023-11-24 10:00,15,10,30,10,40,100,21,36,31,255,0
2023-11-24 10:00,15,10,30,10,40,100,21,36,31,8,63
2023-11-24 10:01,15,10,30,10,40,100,21,36,31,100,100
2023-11-24 10:01,15,10,30,10,40,100,21,36,31,100,28
2023-11-24 10:01,15,10,30,10,40,100,21,36,31,843,843
2023-11-24 10:01,15,10,30,10,40,100,29,44,39,843,0
2023-11-24 10:02,15,10,30,10,40,100,29,44,39,766,534
2023-11-24 10:02,15,10,30,10,40,100,29,44,39,766,70
2023-11-24 10:02,15,10,30,10,40,100,29,44,39,766,36
2023-11-24 10:02,15,10,30,10,40,100,29,44,39,766,43
2023-11-24 10:02,15,10,30,10,40,100,29,44,39,766,83
2023-11-24 10:02,15,10,30,10,40,100,43,58,53,766,0
2023-11-24 10:03,15,10,30,10,40,100,43,58,53,1481,1481
2023-11-24 10:03,15,10,30,10,40,100,65,80,75,1481,0
2023-11-24 10:04,15,10,30,10,40,100,65,80,75,233,298
2023-11-24 10:04,15,10,30,10,40,100,65,80,75,267,209
2023-11-24 10:04,15,10,30,10,40,100,58,73,68,410,0
2023-11-24 10:04,15,10,30,10,40,100,58,73,68,22,387
2023-11-24 10:05,15,10,30,10,40,100,58,73,68,162,162
2023-11-24 10:05,15,10,30,10,40,100,49,64,59,276,0
2023-11-24 10:05,15,10,30,10,40,100,49,64,59,15,276
2023-11-24 10:06,15,10,30,10,40,100,49,64,59,75,75
2023-11-24 10:06,15,10,30,10,40,100,49,64,59,694,570
2023-11-24 10:06,15,10,30,10,40,100,72,87,82,694,0
2023-11-24 10:07,15,10,30,10,40,100,72,87,82,323,267
2023-11-24 10:07,15,10,30,10,40,100,72,87,82,323,189
2023-11-24 10:07,15,10,30,10,40,100,72,87,82,323,29
2023-11-24 10:07,15,10,30,10,40,100,72,87,82,323,112
2023-11-24 10:07,15,10,30,10,40,100,27,42,37,323,0
2023-11-24 10:08,15,10,30,10,40,100,27,42,37,194,181
2023-11-24 10:08,15,10,30,10,40,100,27,42,37,194,84
2023-11-24 10:08,15,10,30,10,40,100,27,42,37,194,70
2023-11-24 10:08,15,10,30,10,40,100,27,42,37,194,176
2023-11-24 10:08,15,10,30,10,40,100,36,51,46,194,0
2023-11-24 10:09,15,10,30,10,40,100,36,51,46,104,129
2023-11-24 10:09,15,10,30,10,40,100,36,51,46,104,46
2023-11-24 10:09,15,10,30,10,40,100,36,51,46,159,159
2023-11-24 10:09,15,10,30,10,40,100,36,51,46,159,54
2023-11-24 10:09,15,10,30,10,40,100,25,40,35,159,0
2023-11-24 10:10,15,10,30,10,40,100,25,40,35,22,97
2023-11-24 10:10,15,10,30,10,40,100,25,40,35,33,23
2023-11-24 10:10,15,10,30,10,40,100,25,40,35,79,79
2023-11-24 10:10,15,10,30,10,40,100,25,40,35,79,21
2023-11-24 10:10,15,10,30,10,40,100,25,40,35,79,35
2023-11-24 10:10,15,10,30,10,40,100,9,24,19,79,0
2023-11-24 10:11,15,10,30,10,40,100,9,24,19,228,228
2023-11-24 10:11,15,10,30,10,40,100,9,24,19,429,429
2023-11-24 10:11,15,10,30,10,40,100,9,24,19,429,313
2023-11-24 10:11,15,10,30,10,40,100,50,65,60,429,0
2023-11-24 10:12,15,10,30,10,40,100,50,65,60,58,50
2023-11-24 10:12,15,10,30,10,40,100,50,65,60,58,38
2023-11-24 10:12,15,10,30,10,40,100,50,65,60,58,39
2023-11-24 10:12,15,10,30,10,40,100,50,65,60,136,136
2023-11-24 10:12,15,10,30,10,40,100,16,31,26,136,0
2023-11-24 10:13,15,10,30,10,40,100,16,31,26,166,166
2023-11-24 10:13,15,10,30,10,40,100,16,31,26,166,27
2023-11-24 10:13,15,10,30,10,40,100,16,31,26,166,38
2023-11-24 10:13,15,10,30,10,40,100,19,34,29,166,0
2023-11-24 10:14,15,10,30,10,40,100,19,34,29,24,20
2023-11-24 10:14,15,10,30,10,40,100,19,34,29,70,70
2023-11-24 10:14,15,10,30,10,40,100,19,34,29,70,39
2023-11-24 10:14,15,10,30,10,40,100,9,24,19,70,0
2023-11-24 10:15,15,10,30,10,40,100,9,24,19,13,27
2023-11-24 10:15,15,10,30,10,40,100,9,24,19,162,162
2023-11-24 10:15,15,10,30,10,40,100,12,27,22,162,0
2023-11-24 10:16,15,10,30,10,40,100,12,27,22,130,114
2023-11-24 10:16,15,10,30,10,40,100,11,26,21,130,0
2023-11-24 10:17,15,10,30,10,40,100,11,26,21,686,686
2023-11-24 10:17,15,10,30,10,40,100,11,26,21,686,203
2023-11-24 10:17,15,10,30,10,40,100,39,54,49,686,0
2023-11-24 10:18,15,10,30,10,40,100,39,54,49,66,66
2023-11-24 10:18,15,10,30,10,40,100,39,54,49,66,61
2023-11-24 10:18,15,10,30,10,40,100,39,54,49,66,24
2023-11-24 10:18,15,10,30,10,40,100,39,54,49,66,44
2023-11-24 10:18,15,10,30,10,40,100,11,26,21,66,0
2023-11-24 10:19,15,10,30,10,40,100,11,26,21,36,36
2023-11-24 10:19,15,10,30,10,40,100,11,26,21,75,75
2023-11-24 10:19,15,10,30,10,40,100,11,26,21,254,254
2023-11-24 10:19,15,10,30,10,40,100,11,26,21,254,83
2023-11-24 10:19,15,10,30,10,40,100,18,33,28,254,0
2023-11-24 10:20,15,10,30,10,40,100,18,33,28,35,35
2023-11-24 10:20,15,10,30,10,40,100,18,33,28,85,75
2023-11-24 10:20,15,10,30,10,40,100,18,33,28,85,25
2023-11-24 10:20,15,10,30,10,40,100,18,33,28,99,99
2023-11-24 10:20,15,10,30,10,40,100,12,27,22,99,0
2023-11-24 10:21,15,10,30,10,40,100,12,27,22,100,100
2023-11-24 10:21,15,10,30,10,40,100,12,27,22,100,21
2023-11-24 10:21,15,10,30,10,40,100,12,27,22,100,0
2023-11-24 10:21,15,10,30,10,40,100,12,27,22,10,81
2023-11-24 10:22,15,10,30,10,40,100,12,27,22,297,297
2023-11-24 10:22,15,10,30,10,40,100,12,27,22,297,85
2023-11-24 10:22,15,10,30,10,40,100,12,27,22,297,64
2023-11-24 10:22,15,10,30,10,40,100,33,48,43,297,0
2023-11-24 10:23,15,10,30,10,40,100,33,48,43,36,97
2023-11-24 10:23,15,10,30,10,40,100,33,48,43,416,416
2023-11-24 10:23,15,10,30,10,40,100,54,69,64,416,0
2023-11-24 10:24,15,10,30,10,40,100,54,69,64,293,293
2023-11-24 10:24,15,10,30,10,40,100,42,57,52,293,0
2023-11-24 10:25,15,10,30,10,40,100,42,57,52,29,194
2023-11-24 10:25,15,10,30,10,40,100,42,57,52,99,84
2023-11-24 10:25,15,10,30,10,40,100,42,57,52,99,47
2023-11-24 10:25,15,10,30,10,40,100,42,57,52,99,46
2023-11-24 10:25,15,10,30,10,40,100,12,27,22,99,0
2023-11-24 10:27,15,10,30,10,40,100,0,15,10,232,232
2023-11-24 10:27,15,10,30,10,40,100,0,15,10,232,71
2023-11-24 10:27,15,10,30,10,40,100,17,32,27,232,0
2023-11-24 10:28,15,10,30,10,40,100,17,32,27,118,118
2023-11-24 10:28,15,10,30,10,40,100,17,32,27,118,51
2023-11-24 10:28,15,10,30,10,40,100,16,31,26,118,0
2023-11-24 10:28,15,10,30,10,40,100,16,31,26,122,122
2023-11-24 10:29,15,10,30,10,40,100,16,31,26,122,84
2023-11-24 10:29,15,10,30,10,40,100,16,31,26,122,59
2023-11-24 10:29,15,10,30,10,40,100,16,31,26,122,112
2023-11-24 10:29,15,10,30,10,40,100,17,32,27,122,0
2023-11-24 10:29,15,10,30,10,40,100,17,32,27,6,34
2023-11-24 10:30,15,10,30,10,40,100,17,32,27,73,73
2023-11-24 10:30,15,10,30,10,40,100,14,29,24,104,0
2023-11-24 10:30,15,10,30,10,40,100,14,29,24,21,97
2023-11-24 10:31,15,10,30,10,40,100,14,29,24,28,28
2023-11-24 10:31,15,10,30,10,40,100,14,29,24,111,111
2023-11-24 10:31,15,10,30,10,40,100,14,29,24,111,69
2023-11-24 10:31,15,10,30,10,40,100,15,30,25,111,0
2023-11-24 10:32,15,10,30,10,40,100,15,30,25,102,102
2023-11-24 10:32,15,10,30,10,40,100,25,40,35,166,0
2023-11-24 10:32,15,10,30,10,40,100,25,40,35,8,166
2023-11-24 10:33,15,10,30,10,40,100,25,40,35,245,245
2023-11-24 10:33,15,10,30,10,40,100,39,54,49,245,0
2023-11-24 10:34,15,10,30,10,40,100,39,54,49,183,173
2023-11-24 10:34,15,10,30,10,40,100,39,54,49,183,61
2023-11-24 10:34,15,10,30,10,40,100,39,54,49,183,165
2023-11-24 10:34,15,10,30,10,40,100,39,54,49,345,345
2023-11-24 10:34,15,10,30,10,40,100,43,58,53,345,0
2023-11-24 10:35,15,10,30,10,40,100,43,58,53,199,174
2023-11-24 10:35,15,10,30,10,40,100,43,58,53,365,365
2023-11-24 10:35,15,10,30,10,40,100,43,58,53,365,51
2023-11-24 10:35,15,10,30,10,40,100,31,46,41,365,0
2023-11-24 10:36,15,10,30,10,40,100,31,46,41,31,27
2023-11-24 10:36,15,10,30,10,40,100,31,46,41,69,39
2023-11-24 10:36,15,10,30,10,40,100,31,46,41,69,35
2023-11-24 10:36,15,10,30,10,40,100,10,25,20,69,0
2023-11-24 10:37,15,10,30,10,40,100,10,25,20,62,62
2023-11-24 10:37,15,10,30,10,40,100,10,25,20,306,306
2023-11-24 10:37,15,10,30,10,40,100,10,25,20,306,27
2023-11-24 10:37,15,10,30,10,40,100,18,33,28,306,0
2023-11-24 10:38,15,10,30,10,40,100,18,33,28,78,103
2023-11-24 10:38,15,10,30,10,40,100,18,33,28,169,157
2023-11-24 10:38,15,10,30,10,40,100,18,33,28,169,47
2023-11-24 10:38,15,10,30,10,40,100,22,37,32,169,0
2023-11-24 10:38,15,10,30,10,40,100,22,37,32,49,86
2023-11-24 10:39,15,10,30,10,40,100,22,37,32,49,25
2023-11-24 10:39,15,10,30,10,40,100,22,37,32,49,22
2023-11-24 10:39,15,10,30,10,40,100,22,37,32,81,47
2023-11-24 10:39,15,10,30,10,40,100,9,24,19,81,0
2023-11-24 10:40,15,10,30,10,40,100,9,24,19,45,45
2023-11-24 10:40,15,10,30,10,40,100,7,22,17,45,0
2023-11-24 10:41,15,10,30,10,40,100,7,22,17,73,73
2023-11-24 10:41,15,10,30,10,40,100,8,23,18,73,0
2023-11-24 10:42,15,10,30,10,40,100,8,23,18,97,75
2023-11-24 10:42,15,10,30,10,40,100,8,23,18,97,22
2023-11-24 10:42,15,10,30,10,40,100,8,23,18,97,35
2023-11-24 10:42,15,10,30,10,40,100,17,32,27,265,0
2023-11-24 10:42,15,10,30,10,40,100,17,32,27,32,265
2023-11-24 10:42,15,10,30,10,40,100,17,32,27,86,51
2023-11-24 10:43,15,10,30,10,40,100,17,32,27,86,44
2023-11-24 10:43,15,10,30,10,40,100,47,62,57,300,0
2023-11-24 10:44,15,10,30,10,40,100,47,62,57,271,300
2023-11-24 10:44,15,10,30,10,40,100,47,62,57,372,372
2023-11-24 10:44,15,10,30,10,40,100,62,77,72,372,0
2023-11-24 10:44,15,10,30,10,40,100,62,77,72,198,157
2023-11-24 10:45,15,10,30,10,40,100,62,77,72,222,222
2023-11-24 10:45,15,10,30,10,40,100,62,77,72,378,378
2023-11-24 10:45,15,10,30,10,40,100,62,77,72,378,66
2023-11-24 10:45,15,10,30,10,40,100,43,58,53,378,0
2023-11-24 10:46,15,10,30,10,40,100,43,58,53,45,45
2023-11-24 10:46,15,10,30,10,40,100,43,58,53,123,123
2023-11-24 10:46,15,10,30,10,40,100,25,40,35,247,0
2023-11-24 10:47,15,10,30,10,40,100,25,40,35,259,259
2023-11-24 10:47,15,10,30,10,40,100,25,40,35,259,193
2023-11-24 10:47,15,10,30,10,40,100,25,40,35,259,32
2023-11-24 10:47,15,10,30,10,40,100,33,48,43,259,0
2023-11-24 10:48,15,10,30,10,40,100,33,48,43,242,188
2023-11-24 10:48,15,10,30,10,40,100,33,48,43,242,47
2023-11-24 10:48,15,10,30,10,40,100,33,48,43,311,311
2023-11-24 10:48,15,10,30,10,40,100,29,44,39,311,0
2023-11-24 10:49,15,10,30,10,40,100,29,44,39,76,65
2023-11-24 10:49,15,10,30,10,40,100,29,44,39,146,146
2023-11-24 10:49,15,10,30,10,40,100,29,44,39,616,616
2023-11-24 10:49,15,10,30,10,40,100,29,44,39,616,0
2023-11-24 10:50,15,10,30,10,40,100,29,44,39,65,39
2023-11-24 10:50,15,10,30,10,40,100,8,23,18,65,0
2023-11-24 10:50,15,10,30,10,40,100,8,23,18,89,89
2023-11-24 10:51,15,10,30,10,40,100,8,23,18,113,113
2023-11-24 10:51,15,10,30,10,40,100,8,23,18,237,237
2023-11-24 10:51,15,10,30,10,40,100,8,23,18,237,30
2023-11-24 10:51,15,10,30,10,40,100,32,47,42,237,0
2023-11-24 10:52,15,10,30,10,40,100,32,47,42,339,336
2023-11-24 10:52,15,10,30,10,40,100,32,47,42,339,74
2023-11-24 10:52,15,10,30,10,40,100,32,47,42,339,30
2023-11-24 10:52,15,10,30,10,40,100,33,48,43,339,0
2023-11-24 10:52,15,10,30,10,40,100,33,48,43,124,157
2023-11-24 10:53,15,10,30,10,40,100,33,48,43,124,46
2023-11-24 10:53,15,10,30,10,40,100,33,48,43,124,30
2023-11-24 10:53,15,10,30,10,40,100,33,48,43,124,117
2023-11-24 10:53,15,10,30,10,40,100,19,34,29,124,0
2023-11-24 10:54,15,10,30,10,40,100,19,34,29,222,222
2023-11-24 10:54,15,10,30,10,40,100,19,34,29,222,79
2023-11-24 10:54,15,10,30,10,40,100,19,34,29,222,65
2023-11-24 10:54,15,10,30,10,40,100,34,49,44,222,0
2023-11-24 10:54,15,10,30,10,40,100,34,49,44,15,111
2023-11-24 10:54,15,10,30,10,40,100,34,49,44,39,20
2023-11-24 10:55,15,10,30,10,40,100,34,49,44,96,96
2023-11-24 10:55,15,10,30,10,40,100,34,49,44,96,19
2023-11-24 10:55,15,10,30,10,40,100,13,28,23,122,0
2023-11-24 10:56,15,10,30,10,40,100,13,28,23,358,358
2023-11-24 10:56,15,10,30,10,40,100,13,28,23,358,180
2023-11-24 10:56,15,10,30,10,40,100,36,51,46,358,0
2023-11-24 10:56,15,10,30,10,40,100,36,51,46,100,129
2023-11-24 10:57,15,10,30,10,40,100,36,51,46,100,58
2023-11-24 10:57,15,10,30,10,40,100,36,51,46,185,185
2023-11-24 10:57,15,10,30,10,40,100,36,51,46,185,63
2023-11-24 10:57,15,10,30,10,40,100,20,35,30,185,0
2023-11-24 10:58,15,10,30,10,40,100,20,35,30,249,240
2023-11-24 10:58,15,10,30,10,40,100,20,35,30,249,241
2023-11-24 10:58,15,10,30,10,40,100,20,35,30,249,231
2023-11-24 10:58,15,10,30,10,40,100,44,59,54,249,0
2023-11-24 10:58,15,10,30,10,40,100,44,59,54,50,87
2023-11-24 10:59,15,10,30,10,40,100,44,59,54,50,31
2023-11-24 10:59,15,10,30,10,40,100,44,59,54,96,77
2023-11-24 10:59,15,10,30,10,40,100,44,59,54,166,119
2023-11-24 10:59,15,10,30,10,40,100,20,35,30,166,0
2023-11-24 10:59,15,10,30,10,40,100,20,35,30,12,66
2023-11-24 10:59,15,10,30,10,40,100,20,35,30,71,40
2023-11-24 11:00,15,10,30,10,40,100,20,35,30,71,31
2023-11-24 11:00,15,10,30,10,40,100,20,35,30,71,36
2023-11-24 11:00,15,10,30,10,40,100,20,35,30,155,155
2023-11-24 11:00,15,10,30,10,40,100,13,28,23,155,0
2023-11-24 11:01,15,10,30,10,40,100,13,28,23,68,64
2023-11-24 11:01,15,10,30,10,40,100,13,28,23,106,106
2023-11-24 11:01,15,10,30,10,40,100,15,30,25,106,0
2023-11-24 11:01,15,10,30,10,40,100,15,30,25,29,24
2023-11-24 11:02,15,10,30,10,40,100,15,30,25,151,151
2023-11-24 11:02,15,10,30,10,40,100,45,60,55,337,0
2023-11-24 11:02,15,10,30,10,40,100,45,60,55,18,270
2023-11-24 11:03,15,10,30,10,40,100,45,60,55,92,92
2023-11-24 11:03,15,10,30,10,40,100,45,60,55,92,24
2023-11-24 11:03,15,10,30,10,40,100,45,60,55,92,48
2023-11-24 11:03,15,10,30,10,40,100,11,26,21,92,0
2023-11-24 11:03,15,10,30,10,40,100,11,26,21,109,109
2023-11-24 11:04,15,10,30,10,40,100,11,26,21,109,38
2023-11-24 11:04,15,10,30,10,40,100,11,26,21,109,55
2023-11-24 11:04,15,10,30,10,40,100,10,25,20,109,0
2023-11-24 11:05,15,10,30,10,40,100,10,25,20,49,35
2023-11-24 11:05,15,10,30,10,40,100,5,20,15,49,0
2023-11-24 11:06,15,10,30,10,40,100,5,20,15,183,183
2023-11-24 11:06,15,10,30,10,40,100,20,35,30,183,0
2023-11-24 11:06,15,10,30,10,40,100,20,35,30,8,109
2023-11-24 11:06,15,10,30,10,40,100,20,35,30,75,75
2023-11-24 11:07,15,10,30,10,40,100,20,35,30,75,40
2023-11-24 11:07,15,10,30,10,40,100,20,35,30,354,349
2023-11-24 11:07,15,10,30,10,40,100,21,36,31,354,0
2023-11-24 11:07,15,10,30,10,40,100,21,36,31,68,63
2023-11-24 11:08,15,10,30,10,40,100,21,36,31,250,250
2023-11-24 11:08,15,10,30,10,40,100,21,36,31,250,102
2023-11-24 11:08,15,10,30,10,40,100,21,36,31,250,99
2023-11-24 11:08,15,10,30,10,40,100,21,36,31,250,0
2023-11-24 11:09,15,10,30,10,40,100,21,36,31,79,79
2023-11-24 11:09,15,10,30,10,40,100,21,36,31,79,56
2023-11-24 11:09,15,10,30,10,40,100,15,30,25,143,0
2023-11-24 11:09,15,10,30,10,40,100,15,30,25,69,143
2023-11-24 11:10,15,10,30,10,40,100,15,30,25,275,275
2023-11-24 11:10,15,10,30,10,40,100,15,30,25,275,32
2023-11-24 11:10,15,10,30,10,40,100,15,30,25,275,60
2023-11-24 11:10,15,10,30,10,40,100,20,35,30,275,0
2023-11-24 11:10,15,10,30,10,40,100,20,35,30,41,38
2023-11-24 11:11,15,10,30,10,40,100,20,35,30,53,53
2023-11-24 11:11,15,10,30,10,40,100,20,35,30,53,32
2023-11-24 11:11,15,10,30,10,40,100,7,22,17,53,0
2023-11-24 11:11,15,10,30,10,40,100,7,22,17,6,44
2023-11-24 11:11,15,10,30,10,40,100,7,22,17,70,47
2023-11-24 11:12,15,10,30,10,40,100,7,22,17,75,48
2023-11-24 11:12,15,10,30,10,40,100,7,22,17,75,22
2023-11-24 11:12,15,10,30,10,40,100,7,22,17,87,87
2023-11-24 11:12,15,10,30,10,40,100,13,28,23,87,0
2023-11-24 11:13,15,10,30,10,40,100,13,28,23,69,59
2023-11-24 11:13,15,10,30,10,40,100,6,21,16,69,0
2023-11-24 11:14,15,10,30,10,40,100,6,21,16,53,53
